Id,SalePrice
1461,127587.20601563418
1462,163055.069765874
1463,199697.3160184694
1464,188308.34346732605
1465,198929.02884204945
1466,179322.37247890062
1467,170218.5587440283
1468,172523.86473185942
1469,182423.42699956134
1470,133972.69316215327
1471,196461.73640011117
1472,90330.37256831958
1473,95567.87411425232
1474,144211.97891567834
1475,110412.09578550757
1476,364386.8000500855
1477,243157.63419371878
1478,286659.2692696309
1479,265241.6767190164
1480,504807.3316137731
1481,321384.3880531087
1482,199391.87570869183
1483,165802.90209897576
1484,163163.8233893068
1485,181031.72847257767
1486,198863.93090826078
1487,318900.5634465641
1488,234294.97743853758
1489,198805.5257635481
1490,230221.83997030774
1491,192289.27346431412
1492,97981.67103017625
1493,174498.4906258146
1494,291910.5374405392
1495,267133.445840963
1496,241181.75168319262
1497,196669.6331372292
1498,162511.2129045405
1499,149610.1892679287
1500,151221.28779353274
1501,176314.63349025405
1502,137838.1696882334
1503,253258.65705792938
1504,232138.57134178685
1505,228806.60491356734
1506,176598.0432422395
1507,257486.2492026264
1508,205840.01076882688
1509,160107.01266080112
1510,159144.13070013377
1511,154859.58625067488
1512,178017.73526687743
1513,128729.71397919135
1514,142551.4752550218
1515,188427.541309207
1516,138225.3710314164
1517,162435.92255627637
1518,132202.07020236482
1519,236491.22532636498
1520,144550.01916513892
1521,146803.45357810886
1522,172165.84980951043
1523,120559.551324142
1524,125322.9574543264
1525,120818.7053393197
1526,117993.09671326862
1527,106817.65094215033
1528,127196.99566259258
1529,150621.09498565755
1530,181848.71929385568
1531,119614.22583067673
1532,92945.22270585076
1533,137306.61048963174
1534,132435.41245349296
1535,156176.693368821
1536,110366.97169613886
1537,65839.38799968317
1538,143425.53142592724
1539,195002.63863872364
1540,82679.69495622258
1541,142390.7176146302
1542,139821.23901968476
1543,205112.3273977509
1544,86189.86354558656
1545,108075.89336287472
1546,122310.52230153792
1547,127104.99703495351
1548,124673.23387691731
1549,103594.02074745885
1550,134522.15090573987
1551,102195.10609816504
1552,146123.7409704428
1553,137509.1193167619
1554,115557.92086285772
1555,180998.92062372988
1556,83068.8681196637
1557,113041.79054744834
1558,97503.38058383751
1559,81453.36050257542
1560,135990.3606599285
1561,132344.15541775367
1562,125314.40716596013
1563,119562.49935094958
1564,169916.5305372203
1565,158170.72621647982
1566,256607.42314756772
1567,80222.45813609901
1568,242425.23628696133
1569,135021.18325417177
1570,134618.6104100621
1571,121397.01745826927
1572,145700.7357951134
1573,257701.06606409597
1574,123355.86400441345
1575,247285.5433163004
1576,231953.59605441056
1577,196179.3238059727
1578,137909.26832430903
1579,150303.58653520318
1580,189961.8068628203
1581,159134.3946295922
1582,128628.35494202355
1583,333138.7256997903
1584,238307.40451351096
1585,143504.36610700825
1586,64579.38457762401
1587,94384.35465046663
1588,152406.8895460656
1589,98206.83290889933
1590,129692.94017360896
1591,100893.00345917422
1592,117923.91444914155
1593,107689.16021878488
1594,122302.53993099299
1595,113841.28481682287
1596,240690.47281911693
1597,186252.46977638354
1598,196377.58244591823
1599,165188.2988134971
1600,168690.74061572543
1601,57565.1832385836
1602,115166.35910840743
1603,79858.92877801819
1604,279681.52737238276
1605,234245.32042452003
1606,163395.6028530951
1607,161594.79245928494
1608,210778.68519870288
1609,186454.25281619505
1610,157579.61539770899
1611,150209.65404867634
1612,177009.54218472788
1613,173665.39443493477
1614,125549.44798863232
1615,88893.94547037943
1616,78318.41970829715
1617,91289.61304060405
1618,128400.66161310766
1619,136370.15030173727
1620,167130.852277287
1621,142540.76735157435
1622,131589.01755149884
1623,273898.1141885394
1624,227619.6493770761
1625,111138.27822952924
1626,168848.95138263423
1627,194872.65835706308
1628,279823.15331499773
1629,177324.59115834563
1630,373554.3415141256
1631,206747.0599894782
1632,244458.94229810868
1633,172067.82028557637
1634,183393.82908966078
1635,177299.82172303446
1636,158781.4290780862
1637,197912.69642842427
